denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Toscana,2020-04-02 17:00:00,101619.45008785713,15429.46352131172,99191.60058146602,15060.606765943518,2427.8495063911155,603.7608788731882,23739.26687591402,4100.417582420639,23166.05106854475,4000.2935885426423,573.2158073692801,150.88654145285702
Toscana,2020-04-03 17:00:00,132329.47327929988,20879.478011231888,129154.49992401598,20375.52899797099,3174.973355283916,802.9782701319007,30710.023191442757,5452.451254497901,29962.899342549965,5317.32674543219,747.1238488928007,199.7826057088111
Toscana,2020-04-04 17:00:00,171875.25625213186,28051.517143468114,167728.74893875865,27366.379014887563,4146.507313373205,1065.9173172449428,39545.78297283198,7174.840086139402,38574.24901474267,6993.603741551055,971.5339580892887,263.59359636040233
Toscana,2020-04-05 17:00:00,222499.20867589634,37367.58274527861,217093.12438769583,36441.208372720066,5406.08428820051,1411.3690294055573,50623.95242376448,9319.30207373582,49364.37544893718,9077.998498677902,1259.576974827305,346.1900975936297
Toscana,2020-04-06 17:00:00,286817.2307837129,49272.643774406504,279784.36156713427,48027.918494582445,7032.869216578627,1862.5459477989175,64318.022107816534,11908.819611957799,62691.23717943844,11590.377898986435,1626.784928378117,451.97978558969373
P.A. Trento,2020-03-17 17:00:00,635.9797177739132,26.93308881589126,615.6991801741733,26.33301986730519,20.280537599739894,3.2921550416700995,197.13373479708616,12.12341167030663,190.84363894150528,11.804360254198007,6.290095855580875,1.0543646390438746
P.A. Trento,2020-03-18 17:00:00,921.5135428380846,46.56779752190195,892.1181911083197,45.428013357544145,29.395351729764865,4.830572802489595,285.5338250641714,20.22304669577939,276.4190109341464,19.66952823629093,9.114814130024971,1.558265136650203
P.A. Trento,2020-03-19 17:00:00,1334.9199344486015,79.25770447756703,1292.3192776863464,77.19270579681245,42.60065676225501,7.112039264237442,413.40639161051683,33.21996324626547,400.20108657802666,32.28464131016146,13.205305032490141,2.308770222310961
P.A. Trento,2020-03-20 17:00:00,1933.1119122198625,132.5879221212139,1871.385488468535,128.98247229256972,61.7264237513276,10.502389561935397,598.191977771261,53.83164392979695,579.0662107821886,52.28313380298681,19.125766989072595,3.4275147406322195
P.A. Trento,2020-03-21 17:00:00,2797.9469617437444,218.26568910715596,2708.5319435508186,212.14519183113507,89.4150181929257,15.54775562333745,864.8350495238819,86.17355705747839,837.1464550822836,83.6515060810982,27.6885944415981,5.095445880752997
P.A. Trento,2020-03-22 17:00:00,4046.7390974594946,354.1511167314863,3917.264105271064,343.98526734760134,129.47499218843063,23.06150275283859,1248.7921357157502,136.39460168284333,1208.7321617202456,132.34260823451388,40.05997399550493,7.580571276091652
P.A. Trento,2020-03-23 17:00:00,5846.743440766443,567.1294342090425,5659.361948250144,550.5374131138108,187.38149251629844,34.25052160534071,1800.0043433069486,213.5182634288717,1742.0978429790803,207.08518733133445,57.9065003278678,11.277288240658017
P.A. Trento,2020-03-24 17:00:00,8434.614050358603,896.9965850859919,8163.63808745914,870.3102906069396,270.9759628994629,50.89572104895499,2587.87060959216,330.4554072077036,2504.276139208995,320.3532196832887,83.59447038316446,16.760490366502566
P.A. Trento,2020-03-25 17:00:00,12141.510109031125,1401.337163611238,11750.082201235275,1358.9662045522982,391.4279077958507,75.60368003625433,3706.8960586725225,504.9962866894149,3586.444113776135,489.3016168118399,120.45194489638777,24.8564942403699
P.A. Trento,2020-03-26 17:00:00,17423.369079584627,2160.829557130656,16858.846011497513,2094.3625753670613,564.523068087114,112.14425744282781,5281.858970553501,760.2376492302895,5108.763810262239,736.127837234966,173.0951602912633,36.7285091698654
P.A. Trento,2020-03-27 17:00:00,24893.053944417945,3283.1939975744162,24080.73311000385,3180.1765687996376,812.3208344140961,165.87599967919152,7469.684864833318,1123.2257460926307,7221.887098506337,1086.6551171971348,247.79776632698213,53.963520331232196
P.A. Trento,2020-03-28 17:00:00,35345.41102213224,4901.70501147553,34180.2587939231,4744.077518312241,1165.1522282091357,244.22586900583323,10452.357077714296,1619.521077413037,10099.525683919252,1564.8809144519723,352.8313937950396,78.62510365051523
P.A. Trento,2020-03-29 17:00:00,49756.60563386738,7160.719692067619,48092.83899949101,6923.0173890511,1663.7666343763701,357.1160683646198,14411.19461173514,2260.2150153531043,13912.580205567909,2180.097471719094,498.6144061672344,113.19852389042877
P.A. Trento,2020-03-30 17:00:00,69226.07406807528,10177.34411865919,66864.94031404346,9825.004406724287,2361.1337540318236,517.1071142520135,19469.468434207898,3018.069838299764,18772.10131455245,2903.3837873440198,697.3671196554535,160.30559863726972
P.A. Trento,2020-03-31 17:00:00,94819.37815217339,13969.932515385175,91496.42023802416,13458.444372002246,3322.9579141492295,738.8750759516445,25593.304084098112,3794.356243042579,24631.479923980703,3635.2033669152897,961.8241601174059,222.04182468125552
P.A. Trento,2020-04-01 17:00:00,127280.23301817651,18359.792174321483,122654.73871221625,17635.869523587135,4625.494305960273,1037.571140012098,32460.854866003123,4392.0721049159765,31158.318474192085,4179.896530390779,1302.5363918110434,298.87466843153385
P.A. Trento,2020-04-02 17:00:00,166635.60250725903,22889.094777555594,160286.43335560636,21895.240725550237,6349.169151652673,1425.8498616714976,39355.36948908251,4532.188005946368,37631.69464339012,4263.647497517237,1723.6748456923997,388.3550084227846
P.A. Trento,2020-04-03 17:00:00,211826.7784046303,26838.536771390638,203259.3406886271,25521.776986733857,8567.437716003215,1910.1057366868079,45191.175897371286,3953.5389688614373,42972.90733302073,3636.7764670254296,2218.268564350542,484.40369253506856
P.A. Trento,2020-04-04 17:00:00,260600.91399671242,29415.049117900082,249268.29063073234,27739.01919073521,11332.623365980071,2487.4976612169985,48774.13559208211,2583.658691791211,46008.949942105246,2254.859274714242,2765.1856499768564,578.1866166933568
P.A. Trento,2020-04-05 17:00:00,309856.95854595734,30064.18596038531,295193.68402667495,28021.99757998573,14663.274519282399,3145.701711696001,49256.04454924492,678.5143989800611,45925.39339594261,679.4229650015284,3330.6511533023277,660.8436601325441
P.A. Trento,2020-04-06 17:00:00,356388.65718353784,28718.546265787532,337850.1323756281,26343.823726307197,18538.524807909762,3866.0667180131236,46531.6986375805,1360.0113766249817,42656.448348953156,1903.7539744415976,3875.2502886273633,726.6781133494067
Umbria,2020-03-17 17:00:00,237.48937020960648,11.3791283148658,230.23675025126087,11.136589920444141,7.252619958345598,1.4228967914704291,57.61042002563573,4.160305014553404,55.847977168440366,4.055513746254389,1.762442857195368,0.3566904070508978
Umbria,2020-03-18 17:00:00,313.5429328896098,17.30143147264778,303.96347313495886,16.905192558237054,9.579459754650962,1.8942919264220206,76.05356268000332,6.1362246104874245,73.72672288369799,5.977040213661976,2.3268397963053644,0.4775233325272631
Umbria,2020-03-19 17:00:00,413.9389932843252,26.07655917170144,401.28763371373066,25.44662999603738,12.651359570594527,2.5267585601592777,100.39606039471539,8.967544036755061,97.3241605787718,8.729560041990956,3.0718998159435653,0.6403192551580226
Umbria,2020-03-20 17:00:00,546.460239766195,38.89602906357462,529.7534842775707,37.91843634222582,16.706755488624285,3.3766110959182916,132.52124648186975,12.99792367171389,128.46585056384004,12.646736998972514,4.055395918029758,0.8598496666338541
Umbria,2020-03-21 17:00:00,721.3712070842572,57.42849752324217,699.3109180827329,55.94124163709923,22.06028900152429,4.520058449406212,174.91096731806226,18.70291550999753,169.5574338051622,18.190226502432775,5.353533512900004,1.1560992137330177
Umbria,2020-03-22 17:00:00,952.2049668731579,83.9996639898475,923.0778781056581,81.77337409678566,29.127088767499806,6.0602259069397775,230.8337597889007,26.738361768883102,223.76696002292522,25.9966180151107,7.066799765975517,1.5560925424568026
Umbria,2020-03-23 17:00:00,1256.7956535461742,121.83740669655984,1218.3409189778486,118.5486963334472,38.45473456832554,8.136628844978523,304.5906866730163,38.00565784450814,295.26304087219046,36.94071733370596,9.327645800825735,2.096349670077861
Umbria,2020-03-24 17:00:00,1658.6310246187613,175.40444493200576,1607.8657313589867,170.59927152877512,50.76529325977447,10.937934175952337,401.8353710725871,53.739196615496425,389.5248123811382,52.220307968919776,12.310558691448925,2.8261776056131325
Umbria,2020-03-25 17:00:00,2188.61968695283,250.84729579194217,2121.609157278023,243.8906990196684,67.0105296748072,14.719115540279352,529.9886623340685,75.62258332810696,513.7434259190361,73.468749125768,16.245236415032736,3.812068143139773
Umbria,2020-03-26 17:00:00,2887.392178543049,356.59809013735065,2798.947879773969,346.60545730883865,88.44429876908002,19.82445435682028,698.772491590219,105.94143958693537,677.3387224959461,102.90293201022085,21.43376909427282,5.143547434966625
Umbria,2020-03-27 17:00:00,3808.283379774272,504.17443266618125,3691.5661277257877,489.91784058690814,116.71725204848423,26.718272954316177,920.891201231223,147.7814150113878,892.6182479518188,143.51484214638728,28.272953279404206,6.9409105313497435
Umbria,2020-03-28 17:00:00,5021.1740301643395,709.230703323485,4867.173664264684,689.0118400275059,154.00036589965597,36.02581360673788,1212.8906503900675,205.2796136262217,1175.607536538896,199.31448822045013,37.28311385117175,9.365366828243138
Umbria,2020-03-29 17:00:00,6617.397255567056,992.9193099658977,6414.251834196459,964.3979274920919,203.1454213705975,48.5872872732166,1596.2232254027167,283.93454341976894,1547.078169931775,275.6287996247792,49.145055470941514,12.632203540508014
Umbria,2020-03-30 17:00:00,8715.933334623096,1383.6170939115439,8448.04095506707,1343.5808773855206,267.8923795560257,65.52876218045664,2098.53607905604,390.9712781459514,2033.7891208706114,379.4526678511578,64.74695818542818,17.027608773835894
Umbria,2020-03-31 17:00:00,11471.106258833344,1919.0505835873714,11117.970814624454,1863.1088550030636,353.1354442088904,88.35413228373594,2755.1729242102483,535.7403237228901,2669.9298595573837,519.8302226419707,85.24306465286475,22.929716431719257
Umbria,2020-04-01 17:00:00,15081.930542677885,2648.797221601278,14616.669408340951,2570.97738169541,465.26113433693445,119.06266709868386,3610.8242838445403,730.0936193346254,3498.6985937164973,708.2097247904059,112.12569012804403,30.834122592233964
Umbria,2020-04-02 17:00:00,19803.08920516399,3637.020850368395,19190.51697119791,3529.243691770446,612.5722339660796,160.29616589767386,4721.158662486105,988.6188343377299,4573.8475628569595,958.6539831823876,147.31109962914513,41.38337762832411
Umbria,2020-04-03 17:00:00,25957.181057909853,4965.078387807335,25151.371196578246,4816.487928600259,805.8098613316079,215.5177792823353,6154.091852745863,1328.5106105619786,5960.854225380335,1287.6872390018277,193.23762736552828,55.39847116230131
Umbria,2020-04-04 17:00:00,33947.25404615258,6733.258880338967,32888.473881002,6529.386886924998,1058.7801651505813,289.21994417046943,7990.072988242726,1768.7030123855093,7737.102684423753,1713.407805252053,252.97030381897343,73.90766734886809
Umbria,2020-04-05 17:00:00,44267.61395322599,9060.336176724817,42878.53458492536,8782.095452071588,1389.0793683006361,387.1499235586579,10320.359907073413,2327.6832545344137,9990.060703923358,2253.29597881501,330.29920315005484,98.16371961884302
Umbria,2020-04-06 17:00:00,57509.34867492656,12078.826102905276,55690.461657067215,11701.356281396105,1818.8870178593402,516.5261149942947,13241.734721700566,3019.1963725517676,12811.927072141858,2919.9428023641844,429.80764955870404,129.63416238100297
Valle d'Aosta,2020-03-17 17:00:00,127.05438562450269,9.032520474163306,123.74970167750442,8.887322529947307,3.304683946998271,0.8857522701475882,36.022875273336666,3.9002024106348996,35.08514758406494,3.8216762709129557,0.9377276892717261,0.2603211722870393
Valle d'Aosta,2020-03-18 17:00:00,177.31154597960688,15.084265249237259,172.6981455884619,14.811773382213294,4.613400391144978,1.250405706147472,50.25716035510419,6.235612740978259,48.94844391095748,6.104184262341092,1.308716444146707,0.370581909485307
Valle d'Aosta,2020-03-19 17:00:00,247.40829575108634,24.748639966317125,240.96867252032422,24.264930151208482,6.439623230762123,1.7714481036817993,70.09674977147947,9.824171319359687,68.27052693186232,9.610017510704953,1.8262228396171452,0.5289219206238128
Valle d'Aosta,2020-03-20 17:00:00,345.138984855872,39.88537934364634,336.1514905431729,39.06206428431245,8.987494312699159,2.5176107706698097,97.73068910478568,15.28290179382272,95.18281802284866,14.94104489865828,2.5478710819370356,0.756524586352707
Valle d'Aosta,2020-03-21 17:00:00,481.3246596398716,63.258234105478586,468.78344471251063,61.89985535092732,12.541214927360983,3.587938053170641,136.18567478399956,23.512682635580894,132.63195416933775,22.975760865913696,3.553720614661824,1.0838212647927614
Valle d'Aosta,2020-03-22 17:00:00,670.9549844038622,98.93587172823504,653.4589833872507,96.74696089711318,17.496001016611544,5.124919822762591,189.63032476399064,35.816578066670104,184.67553867474004,34.98440274815862,4.954786089250561,1.5543964285947465
Valle d'Aosta,2020-03-23 17:00:00,934.7295576838801,152.85106094160096,910.3289662428878,149.3883213417425,24.40059144099238,7.333047752413428,263.7745732800179,54.057711256909826,256.8699828556371,52.782325868693476,6.904590424380835,2.230410496325847
Valle d'Aosta,2020-03-24 17:00:00,1301.1085519820545,233.56088358940897,1267.0933215051316,228.16430407027312,34.01523047692292,10.504778635804989,366.37899429817435,80.85998237187195,356.76435526224384,78.92455777301795,9.614639035930544,3.1999999641278745
Valle d'Aosta,2020-03-25 17:00:00,1808.9836105031054,353.24201766733376,1761.5936038486311,344.93672155218513,47.39000665447428,15.056355667139083,507.87505852105096,119.84296178216547,494.5002823434995,116.93250229924486,13.374776177551354,4.587116616878535
Valle d'Aosta,2020-03-26 17:00:00,2511.046323885859,528.918294397522,2445.077065485254,516.2767548684316,65.96925840060455,21.576236649679668,702.0627133827534,175.85407362215776,683.4834616366229,171.51575268526773,18.579251746130268,6.564093865258214
Valle d'Aosta,2020-03-27 17:00:00,3477.824902569725,783.82298788964,3386.0969104795968,764.7755064019163,91.72799209012814,30.888622293258074,966.7785786838663,255.10329221671108,941.0198449943427,248.69467649202406,25.758733689523595,9.366668501029652
Valle d'Aosta,2020-03-28 17:00:00,4802.115205493408,1148.5977040367652,4674.770213690764,1120.17909898185,127.34499180264406,44.133021042764945,1324.2903029236832,364.99974245440814,1288.673303211167,355.6249544219308,35.61699971251592,13.30987864998299
Valle d'Aosta,2020-03-29 17:00:00,6603.0552848603165,1661.6606226757297,6426.642361819309,1619.6855375144721,176.41292304100733,62.856644110082186,1800.9400793669083,513.3210881478578,1751.8721481285456,499.75938682030693,49.06793123836327,18.800670517236085
Valle d'Aosta,2020-03-30 17:00:00,9028.276212152488,2367.494868191876,8784.600485644354,2306.1674380366762,243.6757265081344,89.10782779630728,2425.220927292172,706.1337426204421,2357.958123825045,686.7739312039188,67.26280346712707,26.338610704634043
Valle d'Aosta,2020-03-31 17:00:00,12251.366103052147,3310.8907902124306,11916.101381558401,3222.3828866676254,335.2647214937463,125.5036985656706,3223.0898908996587,943.7469521537449,3131.500895914047,916.5563654156138,91.58899498561192,36.489791975659685
Valle d'Aosta,2020-04-01 17:00:00,16460.53436691102,4524.743258171019,16001.659868378203,4398.82526479132,458.8744985328146,175.22387825159583,4209.168263858872,1214.2681914224008,4085.558486819802,1176.846858204989,123.60977703906826,49.81279328234013
Valle d'Aosta,2020-04-02 17:00:00,21833.69427808929,6009.897717716393,21209.914552491904,5833.776267557012,623.7797255973859,241.86034479142347,5373.159911178271,1485.6528177353582,5208.254684113701,1435.4459658914143,164.9052270645713,66.71574197676064
Valle d'Aosta,2020-04-03 17:00:00,28496.937583757324,7709.3540800922765,27656.379971954386,7467.94294519459,840.5576118029388,329.0499773226212,6663.243305668035,1700.0641242875067,6446.465419462482,1634.8133686580295,216.77788620555293,87.24236350950596
Valle d'Aosta,2020-04-04 17:00:00,36469.76426854658,9486.671999132224,35349.38482640427,9163.54420842414,1120.3794421423186,439.8621515842567,7972.826684789259,1778.0807332580198,7693.004854449882,1696.5653242936564,279.82183033937974,110.83504105759678
Valle d'Aosta,2020-04-05 17:00:00,45611.86713751161,11126.440673659039,44138.05350571032,10705.607168038721,1473.8136318012919,576.0337945829754,9142.102868965027,1640.7799387687007,8788.66867930605,1543.8630017937314,353.4341896589733,136.1965479979689
Valle d'Aosta,2020-04-06 17:00:00,55597.560416794135,12373.67090254974,53688.29191536682,11842.06350366258,1909.268501427316,737.3087101769503,9985.693279282525,1248.738114293755,9550.2384096565,1141.0812733010011,435.4548696260242,161.41225520219092
Veneto,2020-03-17 17:00:00,3102.0765780615648,100.84815373334614,2887.3898668678644,94.97659877240051,214.68671119370038,18.416681112158447,500.47851967523184,26.142605096987143,465.2521980510742,24.445696528517146,35.22632162415752,3.3292079100771645
Veneto,2020-03-18 17:00:00,3698.615628542223,133.17712904222984,3441.9366504221875,125.12656770678146,256.6789781200354,22.374037594779356,596.5390504806583,33.598116366469874,554.5467835543232,31.392012560660216,41.99226692633505,4.065645024222808
Veneto,2020-03-19 17:00:00,4409.621103188439,175.01114188784592,4102.885529815356,164.13291894778854,306.735573373083,27.219425446979564,711.0054746462156,42.98241277286331,660.9488793931682,40.13356249410574,50.05659525304759,4.969216093433612
Veneto,2020-03-20 17:00:00,5257.012253847535,228.71233034887607,4890.608701499659,214.1939234359402,366.4035523478762,33.156404036283924,847.3911506590966,54.757394832391114,787.7231716843035,51.09991655225173,59.667978974793186,6.07762313347575
Veneto,2020-03-21 17:00:00,6266.88671444415,297.2156961244053,5829.360649623366,278.04020347833847,437.52606482078454,40.43449902057284,1009.8744605966149,69.4903529325824,938.7519481237068,64.81856802779694,71.12251247290834,7.4368980338249875
Veneto,2020-03-22 17:00:00,7470.309039237649,384.1562124862683,6948.010305057293,359.0530023377498,522.2987341803553,49.359304056928025,1203.4223247934988,87.8767113217843,1118.6496554339274,81.9360315018009,84.77266935957073,9.103195448837052
Veneto,2020-03-23 17:00:00,8904.244697374557,494.0232227044118,8280.90804792377,461.4076477613083,623.3366494507875,60.30474501534812,1433.9356581369084,110.76734714114855,1332.8977428664757,103.24316829027276,101.03791527043222,11.144957314899218
Veneto,2020-03-24 17:00:00,10612.664936584717,632.3476776250242,9868.911020240153,590.2473802922394,743.7539163445631,73.72795087259524,1708.4202392101597,139.20126540061264,1588.0029723163843,129.70545281346338,120.4172668937756,13.645520689916697
Veneto,2020-03-25 17:00:00,12647.851761117632,805.9284483055561,11760.593712429874,751.893315363234,887.2580486877569,90.187258691924,2035.1868245329151,174.44448449549228,1891.682692189721,162.49895627826578,143.50413234319376,16.7062522276095
Veneto,2020-03-26 17:00:00,15071.93640836879,1023.1047997011967,14013.674543359155,954.0970585374952,1058.2618650096347,110.36397581861219,2424.0846472511585,218.03603462589925,2253.0808309292806,203.05286015652848,171.00381632187782,20.450305060137612
Veneto,2020-03-27 17:00:00,17958.70904269027,1294.08300305184,16696.69305305437,1206.343276712692,1262.0159896359014,135.0886310099882,2886.772634321478,271.84197054417507,2683.0185096952137,253.09929917974682,203.75412462626673,25.027106653131096
Veneto,2020-03-28 17:00:00,21395.741713779516,1631.3258859857287,19890.976169843605,1520.2102328455758,1504.7655439359103,165.37256712919088,3437.0326710892477,338.1182161582765,3194.2831167892364,314.731238620004,242.74955430000887,30.617698410699322
Veneto,2020-03-29 17:00:00,25486.870623428113,2050.014726502389,23692.935474710368,1909.7967751896226,1793.9351487177462,202.4458592312423,4091.128909648596,419.58284129248267,3801.959304866763,390.4688646335145,289.1696047818359,37.44105795807505
Veneto,2020-03-30 17:00:00,30355.086898389545,2568.593080624851,28216.739963431126,2392.224328842034,2138.3469349584198,247.80267899952747,4868.216274961433,519.4979478561607,4523.804488720758,483.334539276523,344.41178624067356,45.761540789699005
Veneto,2020-03-31 17:00:00,36145.88661263778,3209.4015847889505,33597.40975196057,2988.2217665447597,2548.4768606772136,303.25536167760436,5790.799714248238,641.7606116504251,5380.669788529445,596.9356448879774,410.12992571879386,55.89757582157129
Veneto,2020-04-01 17:00:00,43031.12962067131,3999.411044328449,39994.374392407175,3722.7992017567753,3036.755228264131,370.99855184399144,6885.243008033525,791.0011463733013,6396.964640446604,735.5534804340155,488.2783675869173,68.23173415174861
Veneto,2020-04-02 17:00:00,51213.451260850044,4971.057571593891,47595.53341779675,4626.013133702671,3617.917843053293,453.68488913987755,8182.321640178736,972.6851393523531,7601.159025389577,904.2345939251578,581.162614789162,83.22225458804849
Veneto,2020-04-03 17:00:00,60931.25894487914,6163.1772891595565,56621.844264892134,5733.819130601465,4309.414679987003,554.5137135480645,9717.807684029096,1193.2130090991543,9026.310847095381,1108.878305611457,691.4968369337103,101.41604286307076
Veneto,2020-04-04 17:00:00,72464.32404960034,7622.027978323983,67332.44092256055,7088.998222316094,5131.883127039796,677.3341770616242,11533.065104721201,1460.0069482524161,10710.596657668415,1356.3104059523578,822.4684470527927,123.4630497834619
Veneto,2020-04-05 17:00:00,86139.94437522965,9402.369487978796,80030.25167219574,8742.127908966158,6109.692703033915,826.7638809202655,13675.620325629308,1781.5696861052688,12697.810749635188,1654.3277634997246,977.8095759941189,150.1317581913763
Veneto,2020-04-06 17:00:00,102339.5986028472,11568.551806649537,95068.03120607584,10752.546348666829,7271.567396771351,1008.3236276456068,16199.654227617546,2167.492158230753,15037.779533880108,2011.6915004032176,1161.8746937374362,182.3252458652418
