denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Toscana,2020-04-22 17:00:00,7332.802440423795,37.784792451266824,5630.3307356280275,63.55922167233225,1702.4717047957672,57.06528085068486,10.83560632580702,0.9892698911563231,-47.67541464952956,1.8794700224170606,58.51102097533612,1.7671274844866138
Toscana,2020-04-23 17:00:00,7341.915434631979,37.92673596423131,5581.432661835151,64.9399636908527,1760.4827727968282,58.73891226760489,9.112994208184318,0.8574027625000749,-48.89807379287686,1.7952203426363633,58.01106800106095,1.731468590325977
Toscana,2020-04-24 17:00:00,7349.588570260555,38.06196509888794,5531.605767072671,66.2887275520188,1817.9828031878833,60.37895428363582,7.673135628575437,0.7429663141009039,-49.82689476247924,1.723839512329446,57.500030391055134,1.6956334200709338
Toscana,2020-04-25 17:00:00,7356.057297367018,38.188056116932685,5481.093812355198,67.60579953862084,1874.9634850118202,61.985248572119346,6.46872710646312,0.6438092946503288,-50.5119547174736,1.6625546327949292,56.98068182393695,1.6597372531200238
Toscana,2020-04-26 17:00:00,7361.5176804615285,38.30381624850988,5430.098872988379,68.8918762246372,1931.418807473149,63.55772834535011,5.460383094510689,0.5579877501051622,-50.99493936681847,1.609081127904146,56.455322461328706,1.623877102369599
Toscana,2020-04-27 17:00:00,7366.133032098039,38.40887765801774,5378.788366080411,70.14784319257798,1987.344666017628,65.09640516525221,4.6153516365102405,0.4837654806160887,-51.310506907968374,1.5615839486426304,55.92585854447907,1.5881343996788244
Toscana,2020-04-28 17:00:00,7370.039450188036,38.503406844415125,5327.300915235956,71.37463773450447,2042.7385349520803,66.60135759724025,3.9064180899977146,0.41960567887545985,-51.48745084445454,1.518620082774278,55.39386893445226,1.5525773169840493
Toscana,2020-04-29 17:00:00,7373.350427743906,38.587900012058796,5275.7512322228795,72.57316817432486,2097.5991955210266,68.07272144333972,3.310977555869613,0.36415744766289804,-51.5496830130769,1.4790748870654349,54.86066056894629,1.5172627622036614
Toscana,2020-04-30 17:00:00,7376.160682977219,38.663041383905956,5224.234172876521,73.74427054406473,2151.926510100698,69.51068132948487,2.8102552333130006,0.31623972435478026,-51.51705934635811,1.4421004100409598,54.327314579671565,1.4822380883525226
Toscana,2020-05-01 17:00:00,7378.549337354771,38.729606960054596,5172.8281026704635,74.88868925744647,2205.7212346843075,70.9154634547298,2.3886543775515747,0.2748242919799327,-51.40607020605785,1.4070601874967954,53.79472458360942,1.4475425522109457
Toscana,2020-05-02 17:00:00,7380.582550373814,38.7884006876482,5121.597687245887,76.00707266183802,2258.9848631279274,72.28732933796233,2.0332130190436146,0.23901895297387074,-51.23041542457668,1.3734823464810597,53.26362844361984,1.4132085560135865
Toscana,2020-05-03 17:00:00,7382.3157029341955,38.84021347418086,5070.596205209759,77.09997734414425,2311.719497724436,73.62657042142972,1.7331525603813134,0.20805152028138332,-51.00148203612753,1.3410211976810977,52.73463459650884,1.3792627023531772
Toscana,2020-05-04 17:00:00,7383.795206402362,38.885798101220885,5019.867464805662,78.16787715554861,2363.9277415967,74.933503410625,1.479503468166513,0.18125499169663278,-50.72874040409715,1.3094266025765118,52.208243872263665,1.345726689118814
P.A. Trento,2020-04-14 17:00:00,2997.7231857494,24.380279341152704,1949.5855425549514,37.023650555687794,1048.1376431944484,34.917594853281294,21.661626958249144,1.9126893965006866,-29.051443725307536,2.164388410110087,50.71307068355691,1.471756886392981
P.A. Trento,2020-04-15 17:00:00,3016.0316207124442,24.075775382843478,1917.965465532032,38.037795578301534,1098.0661551804124,36.13401162123051,18.30843496304442,1.6911435523339238,-31.620077022919304,1.937810888198538,49.92851198596395,1.4124558789123631
P.A. Trento,2020-04-16 17:00:00,3031.5218614677638,23.890363809676185,1884.3701835831719,39.02705012570759,1147.151677884592,37.292910815255425,15.490240755319519,1.4906998761016532,-33.59528194886025,1.7359476717868838,49.08552270417954,1.3524660026749764
P.A. Trento,2020-04-17 17:00:00,3044.646153813781,23.793064507481485,1849.2963312702936,39.97382674282996,1195.3498225434876,38.394159033453626,13.124292346017228,1.3112560787803993,-35.073852312878216,1.5578748632584085,48.19814465889567,1.292263524061464
P.A. Trento,2020-04-18 17:00:00,3055.784891760442,23.758921357075124,1813.1569762626898,40.86752584729415,1242.6279154977522,39.437933630602764,11.138737946660967,1.1518958792741991,-36.139355007603854,1.4018364558832364,47.278092954264594,1.232262392028982
P.A. Trento,2020-04-19 17:00:00,3065.256918421231,23.768547389458895,1776.293916451197,41.702415218920585,1288.9630019700342,40.424673433935276,9.472026660789197,1.0112244138274058,-36.8630598114928,1.2656308255988982,46.335086472282,1.1728209480201466
P.A. Trento,2020-04-20 17:00:00,3073.328870260574,23.807315535774894,1738.9887187620768,42.47604006476244,1334.3401514984976,41.355037455750654,8.071951839343,0.8876062945652061,-37.30519768912018,1.1468899182029342,45.377149528463406,1.1142481334804348
P.A. Trento,2020-04-21 17:00:00,3080.223422810266,23.864458622598082,1701.472392025814,43.188079643542366,1378.7510307844523,42.22986974427099,6.89455254969198,0.7793273377399736,-37.51632673626273,1.0432721071914608,44.41087928595471,1.0568093786229915
P.A. Trento,2020-04-22 17:00:00,3086.1264273641145,23.932225151715564,1663.9337185664156,43.83954987855659,1422.1927087976992,43.05016909303085,5.903004553848405,0.684699193932393,-37.538673459398524,0.9525873418373453,43.44167801324693,1.0007322197047346
P.A. Trento,2020-04-23 17:00:00,3091.1930024108333,24.00515575290544,1626.5263417510753,44.432261176624934,1464.6666606597578,43.81706271881127,5.066575046718754,0.6021228486390175,-37.407376815340285,0.8728703303288565,42.473951862058584,0.9462116314544804
P.A. Trento,2020-04-24 17:00:00,3095.552680581121,24.07949654630217,1589.374740741841,44.96845842800613,1506.17793983928,44.5317832735907,4.35967817028768,0.530123477131027,-37.151601009234355,0.8024149763951043,41.51127917952226,0.8934150427951311
P.A. Trento,2020-04-25 17:00:00,3099.313725693097,24.152740755079797,1552.5792339398683,45.450587954052054,1546.7344917532282,45.19564872074322,3.761045111975818,0.4673660090422938,-36.79550680197258,0.7397811831334676,40.55655191394817,0.8424870047762166
P.A. Trento,2020-04-26 17:00:00,3102.566734582341,24.223279685271926,1516.2201490861348,45.88115117568581,1586.346585496206,45.81004471154278,3.253008889244029,0.41265818787230457,-36.35908485373352,0.6837832507215242,39.61209374297778,0.7935534855358686
P.A. Trento,2020-04-27 17:00:00,3105.3876310118944,24.290141973601795,1480.3612871589464,46.26261644726543,1625.026343852948,46.37640916679877,2.8208964295536134,0.36494591180835917,-35.8588619271884,0.6334672598661321,38.67975835674201,0.7467257698903418
P.A. Trento,2020-04-28 17:00:00,3107.8401479945906,24.35280159994973,1445.052793141007,46.597369169861516,1662.7873548535836,46.89621881455414,2.4525169826961246,0.32330414611224434,-35.30849401793944,0.5880830261177205,37.76101100063556,0.7021039361418387
P.A. Trento,2020-04-29 17:00:00,3109.977882700632,24.41103819853863,1410.333531842376,46.887686552072864,1699.6443508582558,47.37097746733153,2.137734706041556,0.2869256092803917,-34.719261298630954,0.54705451125882,36.85699600467228,0.6597798672362722
P.A. Trento,2020-04-30 17:00:00,3111.8459961313306,24.464836472354598,1376.2330526260405,47.135727807613335,1735.61294350529,47.80220584698776,1.868113430698486,0.2551086624472854,-34.10047921633554,0.5099510904376251,35.96859264703426,0.6198397261551505
P.A. Trento,2020-05-01 17:00:00,3113.482618636146,24.514314478725915,1342.7732137865423,47.343533656767,1770.7094048496037,48.19143278510869,1.6366225048154774,0.22724529411241268,-33.45983883949816,0.4764608688601731,35.09646134431364,0.5823657865212404
P.A. Trento,2020-05-02 17:00:00,3114.920012459246,24.55967302469887,1309.9695257673698,47.51303111461185,1804.9504866918762,48.54018764390058,1.4373938231001375,0.2028097260937613,-32.80368801917257,0.44636634519214013,34.24108184227248,0.5474374616044112
P.A. Trento,2020-05-03 17:00:00,3116.1855339142044,24.601160374542665,1277.8322624194332,47.64604098675032,1838.3532714947712,48.849993817711365,1.2655214549581615,0.1813479224532767,-32.137263347936596,0.4195221270498103,33.402784802894985,0.5151313258006048
P.A. Trento,2020-05-04 17:00:00,3117.3024304604974,24.63904798614457,1246.3673810203513,47.74428645923123,1870.935049440146,49.12236318915838,1.1168965462929918,0.16246812441834882,-31.464881399081833,0.3958341110296934,32.581777945374824,0.4855198876006419
Umbria,2020-04-14 17:00:00,1313.7631781410323,16.946764695618853,797.3173789037592,21.818382139533078,516.445799237273,21.085102310827395,1.728998202705725,0.4744426184791412,-18.149734636559174,0.7260445548505754,19.878732839264842,0.7552662084960847
Umbria,2020-04-15 17:00:00,1315.1543367936301,17.029915861071597,779.2760470266817,22.199329715050943,535.8782897669486,21.69969555418641,1.3911586525978237,0.394984799090269,-18.041331877077482,0.671786407624213,19.432490529675533,0.7192292669791135
Umbria,2020-04-16 17:00:00,1316.2782246304396,17.104777073203916,761.410148628623,22.550736332744783,554.8680760018166,22.282906647757294,1.1238878368094447,0.3294604969939626,-17.865898398058675,0.6269957356383884,18.989786234868006,0.6839409242314374
Umbria,2020-04-17 17:00:00,1317.1899073655225,17.171083757543652,743.769776862042,22.874331727543204,573.4201305034804,22.835164443079115,0.9116827350828771,0.2754054958939292,-17.640371766580984,0.5888952053041695,18.55205450166386,0.649532907813044
Umbria,2020-04-18 17:00:00,1317.9324782491235,17.22917974024371,726.391985250585,23.17180645567105,591.5404929985384,23.356999969141935,0.7425708836010472,0.23076966146298117,-17.37779161145704,0.5554914834840202,18.120362495057975,0.6161091553882743
Umbria,2020-04-19 17:00:00,1318.539767938265,17.27971635824909,709.3037804955433,23.44470486886184,609.2359874427217,23.849027763698007,0.607289689141453,0.1938604067486721,-17.088204755041716,0.5254056007705377,17.695494444183282,0.5837508621716851
Umbria,2020-04-20 17:00:00,1319.0384245193227,17.32347194765179,692.524420598862,23.694390858044624,626.5140039204606,24.311929499727768,0.49865658105773036,0.16328752867966928,-16.779359896681285,0.49771417435775206,17.278016477738902,0.5525208798213772
Umbria,2020-04-21 17:00:00,1319.4495115585696,17.361247362400754,676.0671812086896,23.922050883310256,643.38233034988,24.7464397617372,0.41108703924692236,0.13791298257533788,-16.45723939017239,0.4718180772716722,16.868326429419426,0.5224674828596839
Umbria,2020-04-22 17:00:00,1319.7897378226298,17.393808690361766,659.9407153276711,24.128714034982366,659.8490224949588,25.153333790325803,0.3402262640602203,0.1168069804157814,-16.126465881018476,0.4473419103273253,16.46669214507881,0.4936275541716968
Umbria,2020-04-23 17:00:00,1320.0724055503676,17.421858713800784,644.1501020574848,24.315277981596605,675.9223034928829,25.533416996545057,0.2826677277378167,0.09921060204924553,-15.790613270186327,0.4240609210875049,16.07328099792403,0.46602925481986196
Umbria,2020-04-24 17:00:00,1320.3081435000558,17.446025454798324,628.6976573293542,24.4825350075041,691.6104861707017,25.887516045199533,0.2357379496882004,0.08450450088336496,-15.452444728130558,0.4018497393036589,15.688182677818872,0.4396942437030737
Umbria,2020-04-25 17:00:00,1320.5054751785567,17.466860527819694,613.5835621788262,24.631195408293205,706.9219129997305,26.216471313721804,0.1973316785008592,0.07218301932199166,-15.114095150527987,0.3806473272886191,15.311426829028733,0.4146395049304729
Umbria,2020-04-26 17:00:00,1320.671260610633,17.484842817941924,598.8063508756293,24.761907214323852,721.8649097350036,26.521130546705407,0.16578543207629082,0.06183295290170704,-14.777211303196964,0.3604334716231304,14.942996735273141,0.3908788284998083
Umbria,2020-04-27 17:00:00,1320.8110408562088,17.500384772003056,584.3632911558263,24.87527211280349,736.4477497003825,26.802343542727716,0.13978024557582103,0.053116225328806374,-14.443059719802932,0.3412132424075533,14.582839965378867,0.368423974915928
Umbria,2020-04-28 17:00:00,1320.9293075444393,17.513839699149354,570.2506811680112,24.971857876630136,750.678626376428,27.06095772774076,0.11826668823050568,0.04575580678336934,-14.112609987815176,0.3230068168583903,14.230876676045568,0.3472855379456637
Umbria,2020-04-29 17:00:00,1321.0297144331425,17.525509166106353,556.4640819529608,25.052207786846736,764.5656324801818,27.297814486759552,0.10040688870321901,0.03952429530924764,-13.786599215050387,0.3058428220423958,13.88700610375372,0.32747350277193166
Umbria,2020-04-30 17:00:00,1321.1152440123851,17.535649995061203,542.9984998791215,25.11684757489892,778.1167441332635,27.513746142055755,0.08552957924257498,0.03423466994777668,-13.4655820738393,0.2897539068437965,13.551111653081762,0.3089974806863236
Umbria,2020-05-01 17:00:00,1321.1883391413216,17.54448062693871,529.8485301141742,25.166290380501053,791.3398090271473,27.70957348115316,0.07309512893652936,0.029732806630330073,-13.149969764947286,0.2747736469280081,13.223064893883816,0.291866588296123
Umbria,2020-05-02 17:00:00,1321.251007403027,17.55218676291485,517.0084696681819,25.201040160134298,804.2425377348452,27.886103751443663,0.06266826170531203,0.025891420412689672,-12.840060445992322,0.2609341640290094,12.902728707697861,0.2760889324534447
Umbria,2020-05-03 17:00:00,1321.3049041057907,17.558926282110505,504.47240660215436,25.221593911479605,816.8324975036364,28.04412905017456,0.053896702763722715,0.022605159602244556,-12.53606306602751,0.2482640428002487,12.589959768791232,0.26167066665280037
Umbria,2020-05-04 17:00:00,1321.3513985177494,17.56483347873674,492.23429051084116,25.2284430114498,829.1171080069083,28.18442504896833,0.04649441195874715,0.019786629162697453,-12.238116091313202,0.2367862873615314,12.284610503271892,0.2486146064035326
Valle d'Aosta,2020-04-14 17:00:00,912.606851169353,9.631174839992958,606.6901265596466,13.39664950327997,305.9167246097064,12.483731599687285,3.122642957620428,0.5015190123815779,-10.477902328519576,0.6141588076336483,13.600545286140004,0.5146050699007974
Valle d'Aosta,2020-04-15 17:00:00,915.1701638936463,9.673336678332346,595.8895754161857,13.734206145979512,319.2805884774606,12.920049309202682,2.5633127242932687,0.42827274464316784,-10.800551143460893,0.5531903094788703,13.363863867754162,0.4945489888864688
Valle d'Aosta,2020-04-16 17:00:00,917.2794587450941,9.721975241114809,584.8775765778662,14.053816304964757,332.4018821672279,13.338217990370868,2.109294851447771,0.3655351760256457,-11.011998838319528,0.5026928353779383,13.121293689767299,0.47446141574816697
Valle d'Aosta,2020-04-17 17:00:00,919.0197261835688,9.772490878575105,573.7427971083905,14.354378378453301,345.27692907517826,13.738226381855906,1.7402674384746888,0.31201240228582233,-11.134779469475689,0.4607840438136623,12.875046907950377,0.45446959013740906
Valle d'Aosta,2020-04-18 17:00:00,920.459524728912,9.822024605048634,562.5557109892969,14.63578276813957,357.9038137396151,14.120149934549188,1.4397985453432511,0.26647401015395744,-11.187086119093578,0.42574572595444365,12.62688466443683,0.4346795497171615
Valle d'Aosta,2020-04-19 17:00:00,921.6541741804823,9.868908181752271,551.3721558032926,14.898469205762835,370.28201837718973,14.484137307177958,1.1946494515702852,0.2277943014247663,-11.183555186004355,0.3960920282513929,12.37820463757464,0.4151789807958412
Valle d'Aosta,2020-04-20 17:00:00,922.6483514419938,9.912265261545798,540.2362206224464,15.143152052240394,382.4121308195474,14.830398616403798,0.9941772615114814,0.19496961765728577,-11.135935180846218,0.37059413604662955,12.130112442357643,0.39603987831838217
Valle d'Aosta,2020-04-21 17:00:00,923.4781865028659,9.951731203190775,529.1825762643156,15.370655912646322,394.29561023855035,15.159195201020506,0.8298350608721421,0.16712102402257845,-11.053644358130782,0.3482732693763084,11.883479419002981,0.3773209690275454
Valle d'Aosta,2020-04-22 17:00:00,924.1729471254475,9.987260938735435,518.2383477249174,15.581821798254289,405.93459940053015,15.47083071295755,0.6947606225816116,0.14348858069177695,-10.944228539398182,0.32837416804828873,11.638989161979794,0.3590698775834725
Valle d'Aosta,2020-04-23 17:00:00,924.7563890021972,10.018999864818,507.424614746074,15.777457275466626,417.3317742561233,15.765643379081522,0.5834418767497027,0.12342125069463399,-10.813732978843404,0.31032958076894923,11.397174855593164,0.3413250354446752
Valle d'Aosta,2020-04-24 17:00:00,925.2478360040927,10.047198748128022,496.7576125772622,15.95831327364214,428.49022342683054,16.043999297818687,0.4914470018954944,0.10636498375415339,-10.667002168811791,0.2937233468713192,11.158449170707229,0.32411734574835455
Valle d'Aosta,2020-04-25 17:00:00,925.6630438591892,10.072158815637568,486.2496922525832,16.125076468553363,439.41335160660594,16.30628664914049,0.41520785509646885,0.09185050148421811,-10.507920324678992,0.2782565943950177,10.923128179775404,0.30747162521305527
Valle d'Aosta,2020-04-26 17:00:00,926.0148906954275,10.09419724106209,475.9100886068028,16.278370289846755,450.1048020886248,16.552910708381237,0.35184683623833735,0.07948164627533824,-10.339603645780414,0.26371912419990523,10.691450482018865,0.2914078475666004
Valle d'Aosta,2020-04-27 17:00:00,926.3139294847948,10.113626227434832,465.7455348928509,16.41876028847833,460.5683945919439,16.784289565046695,0.29903878936727324,0.06892473440580135,-10.164553713951875,0.2499664337679908,10.463592503319092,0.2759422134307294
Valle d'Aosta,2020-04-28 17:00:00,926.5688304686269,10.130741025909103,455.76075513093684,16.54676132228221,470.80807533769,17.00085045776465,0.2549009838320444,0.059899093893710086,-9.98477976191407,0.23690194962438302,10.239680745746114,0.2610880699477008
Valle d'Aosta,2020-04-29 17:00:00,926.7867359686994,10.145813732231343,445.958859024848,16.66284510459975,480.82787694385144,17.203026645967864,0.21790550007256115,0.05216881369249346,-9.801896106088861,0.22446366114610317,10.019801606161423,0.2468567003745307
Valle d'Aosta,2020-04-30 17:00:00,926.9735454093479,10.159090740673651,436.34165920807516,16.767447334696435,490.6318862012727,17.391254747777122,0.186809440648517,0.0455356450337777,-9.617199816772825,0.212614271499287,9.804009257421285,0.23325799979318385
Valle d'Aosta,2020-05-01 17:00:00,927.1341447083936,10.170792446003988,426.9099265225355,16.860974037194502,500.2242181858581,17.56597248180493,0.16059929904565706,0.039832952618869946,-9.431732685539657,0.20133405276985522,9.592331984585371,0.22030104816227053
Valle d'Aosta,2020-05-02 17:00:00,927.2725912727446,10.181114266719504,417.6635957990739,16.94380697788077,509.60899547367075,17.727616758179238,0.13844656435105662,0.034920596252822504,-9.246330723461597,0.19061571977148908,9.384777287812653,0.20799458619637837
Valle d'Aosta,2020-05-03 17:00:00,927.3922635146978,10.19022838820748,408.601932041592,17.016308158020856,518.7903314731058,17.876622070960696,0.11967224195313975,0.030680621613541046,-9.061663757481881,0.18046077127459306,9.18133599943502,0.19634739295933357
Valle d'Aosta,2020-05-04 17:00:00,927.4959819671641,10.198285842441353,399.72366488226965,17.07882345931301,527.7723170848944,18.013419150296798,0.10371845246629618,0.027013645314495374,-8.878267159322377,0.17087686619251719,8.981985611788673,0.18536855659299722
Veneto,2020-04-14 17:00:00,13456.040076587977,125.4311322072522,10214.071218252948,112.00894882400681,3241.9688583350294,54.91550665659029,113.18184449575347,6.388793399082205,-33.09709596221728,5.31128011408878,146.2789404579712,2.858034879732868
Veneto,2020-04-15 17:00:00,13555.21946050828,129.6482374843165,10167.543167067739,115.10978974068625,3387.6762934405406,57.46623292504744,99.17938392030374,5.813729333099512,-46.528051185208824,4.7485077824517745,145.7074351055112,2.8585210689472254
Veneto,2020-04-16 17:00:00,13642.070691205387,133.5375626491817,10109.437002296021,117.84005472565693,3532.6336889093645,60.01312281487209,86.85123069710608,5.271359999035397,-58.106164771717886,4.233505548428552,144.95739546882396,2.852962730424579
Veneto,2020-04-17 17:00:00,13718.098262122063,137.10181154323377,10041.41066501234,120.21222512759023,3676.687597109723,62.55171254299418,76.02757091667627,4.765440674612208,-68.02633728368164,3.7705549155655995,144.05390820035836,2.8418696169383417
Veneto,2020-04-18 17:00:00,13784.643993576205,140.35157128543105,9964.937057101273,122.24571919690058,3819.7069364749314,65.07784603274327,66.54573145414179,4.297736549512504,-76.47360791106621,3.361887509513829,143.01933936520845,2.8257661947387906
Veneto,2020-04-19 17:00:00,13842.897391096601,143.30258784415702,9881.316955351991,123.96415677894703,3961.5804357446113,67.58769055529757,58.2533975203969,3.868515287849967,-83.62010174928218,3.0080802148683334,141.87349926968,2.8051754304116123
Veneto,2020-04-20 17:00:00,13893.907788346345,145.9737091758333,9791.693512687583,125.39333067367372,4102.214275658762,70.07774425276195,51.01039724974362,3.4769610350630242,-89.62344266440778,2.7083027152409156,140.63383991415049,2.780606430591707
Veneto,2020-04-21 17:00:00,13938.597235763325,148.38537058878333,9697.067292938933,126.55974224643859,4241.5299428243925,72.54483640052862,44.68944741698033,3.1215103916508564,-94.62621974865033,2.460431557253899,139.31566716563066,2.752545550175669
Veneto,2020-04-22 17:00:00,13977.773411207321,150.55850811560651,9598.31111335606,127.48957655948279,4379.462297851262,74.98612157083679,39.17617544399582,2.8001169667240196,-98.7561795828733,2.2610873514213816,137.93235502686912,2.7214504456856212
Veneto,2020-04-23 17:00:00,14012.142072359848,152.51380231213196,9496.184220998262,128.20801294507336,4515.957851361585,77.39906895577037,34.36866115252633,2.5104539876342473,-102.12689235779726,2.1056926715933844,136.4955535103236,2.6877465176355084
Veneto,2020-04-24 17:00:00,14042.318752989595,154.27117235222983,9391.34551687442,128.73878687428885,4650.973236115175,79.78144806822803,30.176680629747352,2.2500652445696505,-104.83870412384204,1.9886555872633707,135.0153847535894,2.6518252156851405
Veneto,2020-04-25 17:00:00,14068.839537825443,155.84945638735098,9284.36567739968,129.10393662921774,4784.473860425763,82.13131192027734,26.520784835847735,2.016474241859587,-106.97983947473949,1.903729632906038,133.50062431058814,2.6140437424499807
Veneto,2020-04-26 17:00:00,14092.170844305634,157.2662280419543,9175.73811769089,129.3236831763606,4916.432726614746,84.44697862086792,23.331306480191415,1.807260393044813,-108.62755970879152,1.8445028407645017,131.95886618898294,2.574725766091168
Veneto,2020-04-27 17:00:00,14112.718203131379,158.5377104467226,9065.888805186933,129.4164038056842,5046.829397944447,86.72701216682096,20.547358825744595,1.6201098091764399,-109.84931250395675,1.8048923722048715,130.39667132970135,2.5341628262314404
Veneto,2020-04-28 17:00:00,14130.834070975467,159.67875851702763,8955.184973064968,129.39866981844517,5175.649097910498,88.97020303951324,18.115867844087916,1.4528469142656435,-110.7038321219643,1.779521252976877,128.8196999660513,2.492616185809399
Veneto,2020-04-29 17:00:00,14146.824733956622,160.7028875442187,8843.94280728563,129.28532617615727,5302.881926670993,91.1755490742482,15.990662981155765,1.303451901367853,-111.2421657793384,1.7639176647982462,127.23282876049507,2.4503189402741143
Veneto,2020-04-30 17:00:00,14160.956374290196,161.6223318973949,8732.434193742727,129.08959692757549,5428.522180547468,93.34223694421928,14.13164033357316,1.1700679747412717,-111.50861354290282,1.7545495074517095,125.64025387647507,2.4074782442904983
Veneto,2020-05-01 17:00:00,14173.46037841821,162.4481220360939,8620.892616608377,128.82320474447806,5552.567761809833,95.46962449712575,12.504004128015367,1.0510014251565416,-111.54157713435052,1.7487468422336758,124.04558126236498,2.364277555345487
Veneto,2020-05-02 17:00:00,14184.537965535656,163.19017137839384,8509.518298275923,128.49649630949847,5675.019667259731,97.55722409881136,11.077587117444637,0.9447168514307047,-111.37431833245319,1.7445690394868436,122.45190544989782,2.3208788243983696
Veneto,2020-05-03 17:00:00,14194.364212671551,163.8573670817992,8398.482667278064,128.11856785152645,5795.881545393488,99.60468707262991,9.826247135895755,0.8498292549392822,-111.0356309978597,1.740658689158656,120.86187813375636,2.2774245872949868
Veneto,2020-05-04 17:00:00,14203.091547708496,164.45766066286953,8287.932234588763,127.69738701245997,5915.159313119733,101.6117892730467,8.727335036945078,0.7650942740573814,-110.55043268930058,1.736106314768208,119.27776772624566,2.2340399283650556
